Test Number,Test ID,Mode,Status,Start Temperature F,Target Temperature F,Regression Prediction Seconds,Simple Prediction Seconds,Newton Prediction Seconds,Quadratic Prediction Seconds,Actual Time Seconds,Sample Number,Time Seconds,Temperature F
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,4,46.62,85.66
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,5,47.62,85.78
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,6,48.62,85.78
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,7,49.62,85.89
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,8,50.62,86.00
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,9,51.62,86.11
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,10,53.62,86.22
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,11,54.62,86.34
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,12,55.62,86.45
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,13,56.62,86.56
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,14,57.62,86.67
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,15,58.62,86.90
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,16,59.62,86.90
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,17,60.62,87.01
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,18,61.62,87.12
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,19,62.63,87.24
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,20,63.62,87.35
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,21,64.64,87.46
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,22,65.63,87.46
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,23,66.63,87.57
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,24,67.63,87.69
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,25,68.63,87.80
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,26,69.63,87.80
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,27,70.63,87.91
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,28,71.63,88.03
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,29,72.63,88.03
